id,mon,accno,amount
Oct7,Oct,AL3125267215w28IXeg1FKS6lzNI,3936.48
Oct8,Oct,GB57DOEG88857243388958,1939.69
Oct9,Oct,MT44FKXK63594X74iwaFXRk90N9cRfd,2003.04
Oct10,Oct,XK117083000342511934,258.47
Oct11,Oct,FR762255010957eWG334IU7Vn71,1764.56
Oct12,Oct,DO414NWk88085208475518788229,4680.91
Oct13,Oct,GR884375452PTq76Xk6a2U3j9o5,2178.01
Oct14,Oct,RO90GSXOoub19yUyQEx8156L,100.57
Oct15,Oct,SI09270650324372532,8306.46
Oct16,Oct,MK35752BZPTFneb3n69,3848.81
Oct17,Oct,BR8865524321067524524958742Dg,8887.0
Oct18,Oct,BR8865524321067524524958742Dg,6044.62
Oct19,Oct,FI6000634683977143,189.81
Oct20,Oct,VG21WBPO5968006828567250,1568.91
Oct21,Oct,BE40428866049133,3552.1
Oct22,Oct,BG25XGWT747699v6Z3xPsr,140.44
Oct23,Oct,GE23PR8650689973414200,2408.38
Oct24,Oct,ME09214418853259103805,7358.92
Oct25,Oct,PL38664857649157636428330691,7877.73
Oct26,Oct,DE84527412571484913776,1109.75
Oct27,Oct,PL38664857649157636428330691,8029.4
Oct28,Oct,QA69PIBB3sbY0Zd8QMy07cq0h8SOP,2335.11
Oct29,Oct,GE23PR8650689973414200,6609.33
Oct30,Oct,GT41G43pmK96XjC32Jl1s85lvN43,7193.23
Oct31,Oct,BA379548869785949303,228.96
Oct32,Oct,SI09270650324372532,2654.01
Oct33,Oct,KW15UQXD3VF5u16F603lIis88b25rY,1380.95
Oct34,Oct,DO414NWk88085208475518788229,6476.89
Oct35,Oct,DK8811464097346746,6897.17
Oct36,Oct,KW15UQXD3VF5u16F603lIis88b25rY,9808.42
Oct37,Oct,HU61879891053743567643984143,4166.79
Oct38,Oct,SI09270650324372532,5847.88
Oct39,Oct,HU11864582621179248843425233,438.37
Oct40,Oct,MC89453940280718RL8xYj8Kv19,6336.49
Oct41,Oct,BE79513532249432,6862.51
Oct42,Oct,FR762255010957eWG334IU7Vn71,4367.1
Oct43,Oct,JO15CDJA5967YEP3fACY78hKz3TfmI,3642.5
Oct44,Oct,GB57DOEG88857243388958,1604.29
Oct45,Oct,CY5863636671hDdoqme8kEPC2wm1,1128.34
Oct46,Oct,BH97FVIUictyG89pUlABfh,6486.2
Oct47,Oct,EE927652306904983941,6207.15
Oct48,Oct,MC89453940280718RL8xYj8Kv19,7509.94
Oct49,Oct,BH97FVIUictyG89pUlABfh,9707.58
Oct50,Oct,JO37OWOV24544z6bslS4VfRdKtdJA9,3445.45
Oct51,Oct,KZ46832Z14L6BO29n41W,6659.44
Oct52,Oct,AD7120424283463XQ198MhkC,5391.52
Oct53,Oct,EE927652306904983941,104.17
Oct54,Oct,KW15UQXD3VF5u16F603lIis88b25rY,1438.24
Oct55,Oct,PT31903993949475311411484,6296.04
Oct56,Oct,JO15CDJA5967YEP3fACY78hKz3TfmI,6225.5
Oct57,Oct,BG15DQTS421384I58J5J0R,1303.13
Oct58,Oct,TN5357334601324540010204,4339.04
Oct59,Oct,AZ64WAZOF2x3x9BfXz31rk4wBFUD,275.5
Oct60,Oct,SK1036115384545031862568,2179.82
Oct61,Oct,HU11864582621179248843425233,6611.48
Oct62,Oct,MT44FKXK63594X74iwaFXRk90N9cRfd,3343.8
Oct63,Oct,RS54680646946551680462,9522.63
Oct64,Oct,TR307054383oh4Xs9oOy14812M,8509.66
Oct65,Oct,DE79057481628805577193,2243.92
Oct66,Oct,NO7343099071221,1909.02
Oct67,Oct,XK117083000342511934,228.24
Oct68,Oct,MC324538857094m0Jlfujaaiu58,3305.32
Oct69,Oct,PL43084352094173057996721547,9728.49
Oct70,Oct,HU61879891053743567643984143,4850.62
Oct71,Oct,ME09214418853259103805,2819.78
Oct72,Oct,UA94790673L9iq70PZKjxuptPWAX8,9807.64
Oct73,Oct,AL3432101968VZ8LtR8nk1jcksW7,6643.94
Oct74,Oct,JO15CDJA5967YEP3fACY78hKz3TfmI,4236.42
Oct75,Oct,LC57DBUUzYysf7C828drW4MgI6m596z4,1474.3
Oct76,Oct,MC89453940280718RL8xYj8Kv19,1013.97
Oct77,Oct,RO62DZSVpY2KZRJ0jDE2QVuV,1819.99
Oct78,Oct,VG77HORQ8674302502095415,9624.08
Oct79,Oct,VG21WBPO5968006828567250,4249.96
Oct80,Oct,PK73ERWU63Q21KE6mE70i94I,775.45
Oct81,Oct,MC89453940280718RL8xYj8Kv19,7923.14
Oct82,Oct,SI07005332070245669,2304.94
Oct83,Oct,BH97FVIUictyG89pUlABfh,289.79
Oct84,Oct,AT353796332897354835,4686.99
Oct85,Oct,SA4014Agl19Utc8pyr7Yl3e5,402.7
Oct86,Oct,AZ64WAZOF2x3x9BfXz31rk4wBFUD,1085.35
Oct87,Oct,ST55283023012686527240406,7027.73
Oct88,Oct,UA936676763UvY52l49hKjH3wzxE1,4465.83
Oct89,Oct,QA69PIBB3sbY0Zd8QMy07cq0h8SOP,5269.82
Oct90,Oct,AZ17MRAOOL2W01u3pOl0cli0os01,9471.12
Oct91,Oct,TN4917916536369483725971,7853.42
Oct92,Oct,CR4287141696439605292,4437.32
Oct93,Oct,AZ64WAZOF2x3x9BfXz31rk4wBFUD,6833.34
Oct94,Oct,GE23PR8650689973414200,252.26
Oct95,Oct,AE488008883760899291868,6204.34
Oct96,Oct,MC324538857094m0Jlfujaaiu58,8726.55
Oct97,Oct,SK1036115384545031862568,3422.35
Oct98,Oct,MK35752BZPTFneb3n69,1056.74
Oct99,Oct,KZ46832Z14L6BO29n41W,5187.5
Oct100,Oct,IE97GDOS99274350851779,7054.7
Oct101,Oct,GT41G43pmK96XjC32Jl1s85lvN43,5017.71
Oct102,Oct,MU89ASSG0593031804236814710ZNH,7935.22
Oct103,Oct,TN5357334601324540010204,4116.48
Oct104,Oct,IE97GDOS99274350851779,7453.91
Oct105,Oct,DO414NWk88085208475518788229,5220.61
Oct106,Oct,CH9257714lebnw7k15SGf,5587.56
Oct107,Oct,PK73ERWU63Q21KE6mE70i94I,826.11
Oct108,Oct,DK8811464097346746,2220.34
Oct109,Oct,PL71840401530538386631051687,1589.99
Oct110,Oct,GT08j14kO8kIneL8Wita6T4U9VLi,4151.87
Oct111,Oct,RS54680646946551680462,8142.33
Oct112,Oct,KZ46832Z14L6BO29n41W,5524.2
Oct113,Oct,UA94790673L9iq70PZKjxuptPWAX8,5172.86
Oct114,Oct,AE488008883760899291868,9797.56
Oct115,Oct,AE488008883760899291868,9451.2
Oct116,Oct,JO15CDJA5967YEP3fACY78hKz3TfmI,8866.35
Oct117,Oct,BR8865524321067524524958742Dg,5963.12
Oct118,Oct,CY8397765679N4KTEH76U32mtU3I,6109.6
Oct119,Oct,AL3125267215w28IXeg1FKS6lzNI,925.06
Oct120,Oct,VG77HORQ8674302502095415,1845.92
Oct121,Oct,PT31903993949475311411484,579.86
Oct122,Oct,CR4287141696439605292,6483.95
Oct123,Oct,IE97GDOS99274350851779,122.58
Oct124,Oct,TN5357334601324540010204,7626.83
Oct125,Oct,CY8397765679N4KTEH76U32mtU3I,2674.13
Oct126,Oct,PK73ERWU63Q21KE6mE70i94I,7594.77
Oct127,Oct,PL71840401530538386631051687,954.41
Oct128,Oct,AT353796332897354835,1357.24
Oct129,Oct,MU89ASSG0593031804236814710ZNH,2674.99
Oct130,Oct,XK859159847437206077,3154.08
Oct131,Oct,IE97GDOS99274350851779,8554.19
Oct132,Oct,CR4422527483561799245,809.99
Oct133,Oct,SK2359096014925004080684,5729.4
Oct134,Oct,AE488008883760899291868,418.03
Oct135,Oct,IE88IRMM49412744387402,4061.61
Oct136,Oct,BG25XGWT747699v6Z3xPsr,8342.53
Oct137,Oct,SI07005332070245669,9549.55
Oct138,Oct,BR9401114747720015837947893Pz,9605.12
Oct139,Oct,DE79057481628805577193,3592.03
Oct140,Oct,SK2359096014925004080684,3439.49
Oct141,Oct,TN4917916536369483725971,6694.1
Oct142,Oct,MT38OMOA70381J2qR1uZo2PyOiUDvzq,3403.21
Oct143,Oct,PL71840401530538386631051687,3678.21
Oct144,Oct,AL3125267215w28IXeg1FKS6lzNI,9813.76
Oct145,Oct,BE79513532249432,1582.75
Oct146,Oct,QA69PIBB3sbY0Zd8QMy07cq0h8SOP,5186.23
Oct147,Oct,AL766782987350NXa15M2X1usg5a,2695.86
Oct148,Oct,RS54680646946551680462,1297.07
Oct149,Oct,AT353796332897354835,5581.24
Oct150,Oct,BA379548869785949303,7015.69
Oct151,Oct,BG25XGWT747699v6Z3xPsr,7850.14
Oct152,Oct,AE488008883760899291868,6977.43
Oct153,Oct,BE40428866049133,3604.41
Oct154,Oct,VG21WBPO5968006828567250,4233.8
Oct155,Oct,CH9257714lebnw7k15SGf,5790.4
Oct156,Oct,AL766782987350NXa15M2X1usg5a,5051.87
Oct157,Oct,SK3865561043028305187449,8948.12
Oct158,Oct,MU10CVXB9207595032493610966KEV,96.89
Oct159,Oct,KZ46832Z14L6BO29n41W,8079.44
Oct160,Oct,SI09270650324372532,8980.32
Oct161,Oct,TN9516959586877841996693,746.77
Oct162,Oct,CY5863636671hDdoqme8kEPC2wm1,1139.25
Oct163,Oct,SE2044862337770351012061,309.39
Oct164,Oct,JO37OWOV24544z6bslS4VfRdKtdJA9,5424.02
Oct165,Oct,JO37OWOV24544z6bslS4VfRdKtdJA9,2046.83
Oct166,Oct,BA542022046778711037,3392.67
Oct167,Oct,TN4917916536369483725971,4591.11
Oct168,Oct,ST55283023012686527240406,7174.59
Oct169,Oct,MU89ASSG0593031804236814710ZNH,4987.03
Oct170,Oct,AE624038691076798217953,5094.19
Oct171,Oct,UA73971983Je8fdFx58l0Ph9zdo0d,3599.47
Oct172,Oct,CY8397765679N4KTEH76U32mtU3I,9042.66
Oct173,Oct,BG15DQTS421384I58J5J0R,7122.56
Oct174,Oct,JO15CDJA5967YEP3fACY78hKz3TfmI,380.39
Oct175,Oct,ME09214418853259103805,4417.25
Oct176,Oct,XK117083000342511934,2516.19
Oct177,Oct,VG21WBPO5968006828567250,1166.11
Oct178,Oct,MU89ASSG0593031804236814710ZNH,3843.38
Oct179,Oct,TR307054383oh4Xs9oOy14812M,6002.26
Oct180,Oct,MT44FKXK63594X74iwaFXRk90N9cRfd,4023.79
Oct181,Oct,GE23PR8650689973414200,9719.11
Oct182,Oct,AE488008883760899291868,6224.09
Oct183,Oct,VG21WBPO5968006828567250,3842.47
Oct184,Oct,PK73ERWU63Q21KE6mE70i94I,5486.69
Oct185,Oct,CR4422527483561799245,4917.54
Oct186,Oct,DE84527412571484913776,3421.89
Oct187,Oct,CR4422527483561799245,9367.26
Oct188,Oct,RS56906763609660781561,2844.36
Oct189,Oct,SK1036115384545031862568,617.38
Oct190,Oct,NL53HYLD6588184556,9340.73
Oct191,Oct,CR4287141696439605292,4735.81
Oct192,Oct,DE79057481628805577193,1892.01
Oct193,Oct,KW15UQXD3VF5u16F603lIis88b25rY,2671.27
Oct194,Oct,FR762255010957eWG334IU7Vn71,798.21
Oct195,Oct,KW15UQXD3VF5u16F603lIis88b25rY,1725.13
Oct196,Oct,XK117083000342511934,8639.31
Oct197,Oct,BA379548869785949303,4221.87
Oct198,Oct,RS56906763609660781561,4117.99
Oct199,Oct,EE927652306904983941,9247.06
Oct200,Oct,MK35752BZPTFneb3n69,1029.68
Oct201,Oct,MU10CVXB9207595032493610966KEV,5966.34
Oct202,Oct,EE927652306904983941,717.37
Oct203,Oct,CY5863636671hDdoqme8kEPC2wm1,4603.22
Oct204,Oct,MK35752BZPTFneb3n69,1923.23
Oct205,Oct,SI69724702735464800,2690.14
Oct206,Oct,AZ17MRAOOL2W01u3pOl0cli0os01,8487.03
Oct207,Oct,SI69724702735464800,6010.89
Oct208,Oct,SI09270650324372532,2256.68
Oct209,Oct,PL43084352094173057996721547,6929.06
Oct210,Oct,AL3432101968VZ8LtR8nk1jcksW7,9328.06
Oct211,Oct,UA73971983Je8fdFx58l0Ph9zdo0d,8425.51
Oct212,Oct,JO37OWOV24544z6bslS4VfRdKtdJA9,2659.06
Oct213,Oct,SI07005332070245669,733.08
Oct214,Oct,GT41G43pmK96XjC32Jl1s85lvN43,3531.44
Oct215,Oct,SK6203452413589697353273,8578.24
Oct216,Oct,GR884375452PTq76Xk6a2U3j9o5,4045.8
Oct217,Oct,KW15UQXD3VF5u16F603lIis88b25rY,4581.66
Oct218,Oct,ME09214418853259103805,5343.14
Oct219,Oct,DE84527412571484913776,7641.3
Oct220,Oct,UA73971983Je8fdFx58l0Ph9zdo0d,5624.93
Oct221,Oct,XK859159847437206077,1050.8
Oct222,Oct,HU11864582621179248843425233,7876.08
Oct223,Oct,GT41G43pmK96XjC32Jl1s85lvN43,2796.87
Oct224,Oct,AZ17MRAOOL2W01u3pOl0cli0os01,8304.16
Oct225,Oct,TN5357334601324540010204,9877.72
Oct226,Oct,XK859159847437206077,5225.52
Oct227,Oct,FI8887610603332349,100.17
Oct228,Oct,RO62DZSVpY2KZRJ0jDE2QVuV,9019.17
Oct229,Oct,NO7297589834016,3697.63
Oct230,Oct,CR4287141696439605292,8245.05
Oct231,Oct,NO7297589834016,6789.1
Oct232,Oct,XK859159847437206077,1812.88
Oct233,Oct,CR4287141696439605292,5026.42
Oct234,Oct,EE927652306904983941,1559.61
Oct235,Oct,UA94790673L9iq70PZKjxuptPWAX8,7594.98
Oct236,Oct,AL3432101968VZ8LtR8nk1jcksW7,1920.62
Oct237,Oct,GT41G43pmK96XjC32Jl1s85lvN43,9635.96
Oct238,Oct,AT353796332897354835,1711.2
Oct239,Oct,CY8397765679N4KTEH76U32mtU3I,8794.08
Oct240,Oct,MU10CVXB9207595032493610966KEV,95.37
Oct241,Oct,GR884375452PTq76Xk6a2U3j9o5,8879.7
Oct242,Oct,SE2044862337770351012061,6642.46
Oct243,Oct,JO37OWOV24544z6bslS4VfRdKtdJA9,9076.99
Oct244,Oct,TN4917916536369483725971,4907.16
Oct245,Oct,SI69724702735464800,3941.37
Oct246,Oct,VG77HORQ8674302502095415,561.46
Oct247,Oct,SI09270650324372532,8112.14
Oct248,Oct,CY5863636671hDdoqme8kEPC2wm1,6637.65
Oct249,Oct,KZ46832Z14L6BO29n41W,6053.76
Oct250,Oct,BE79513532249432,4942.79
Oct251,Oct,CR4422527483561799245,6283.29
Oct252,Oct,AT353796332897354835,5161.7
Oct253,Oct,SA4014Agl19Utc8pyr7Yl3e5,8963.73
Oct254,Oct,PK73ERWU63Q21KE6mE70i94I,5425.39
Oct255,Oct,DE84527412571484913776,9275.88
Oct256,Oct,PL43084352094173057996721547,7950.55
Oct257,Oct,BA379548869785949303,9399.64
Oct258,Oct,BA379548869785949303,4482.7
Oct259,Oct,AL766782987350NXa15M2X1usg5a,4835.05
Oct260,Oct,CR4287141696439605292,5606.02
Oct261,Oct,TN9516959586877841996693,2496.82
Oct262,Oct,GR884375452PTq76Xk6a2U3j9o5,9385.5
Oct263,Oct,BR9401114747720015837947893Pz,8678.7
Oct264,Oct,SA672241BFz6LIg3Ddu1h02k,2324.8
Oct265,Oct,AD5878422876eGku0CNQ3tE0,7597.54
Oct266,Oct,SK6203452413589697353273,7881.96
Oct267,Oct,PT31903993949475311411484,11.87
Oct268,Oct,IE97GDOS99274350851779,3404.61
Oct269,Oct,XK859159847437206077,8752.57
Oct270,Oct,CY8397765679N4KTEH76U32mtU3I,1335.14
Oct271,Oct,IT39U2030381178cV8F191d94ZL,3295.72
Oct272,Oct,ST80073305322902648852479,8056.19
Oct273,Oct,DE79057481628805577193,7319.59
Oct274,Oct,AL3125267215w28IXeg1FKS6lzNI,6362.96
Oct275,Oct,AT353796332897354835,3334.36
Oct276,Oct,TN4917916536369483725971,5534.76
Oct277,Oct,TN5357334601324540010204,8366.84
Oct278,Oct,MC115659320177Kt47xPCR2FP61,9113.88
Oct279,Oct,FR762255010957eWG334IU7Vn71,8253.78
Oct280,Oct,TN9516959586877841996693,4314.15
Oct281,Oct,SA4014Agl19Utc8pyr7Yl3e5,4394.38
Oct282,Oct,DE84527412571484913776,9060.35
Oct283,Oct,TR307054383oh4Xs9oOy14812M,7156.13
Oct284,Oct,AL3432101968VZ8LtR8nk1jcksW7,813.21
Oct285,Oct,MC89453940280718RL8xYj8Kv19,5517.56
Oct286,Oct,BR9401114747720015837947893Pz,4559.11
Oct287,Oct,AZ17MRAOOL2W01u3pOl0cli0os01,8238.12
Oct288,Oct,CR4422527483561799245,8202.0
Oct289,Oct,RS56906763609660781561,7061.27
Oct290,Oct,JO15CDJA5967YEP3fACY78hKz3TfmI,5736.21
Oct291,Oct,ME09214418853259103805,4756.56
Oct292,Oct,LC57DBUUzYysf7C828drW4MgI6m596z4,3671.68
Oct293,Oct,CY5863636671hDdoqme8kEPC2wm1,3829.61
Oct294,Oct,CR4422527483561799245,1358.53
Oct295,Oct,NL53HYLD6588184556,4204.82
Oct296,Oct,BG97UTSU52602481E9Q4WA,2201.75
Oct297,Oct,AZ64WAZOF2x3x9BfXz31rk4wBFUD,8916.03
Oct298,Oct,AT353796332897354835,8378.06
Oct299,Oct,MC324538857094m0Jlfujaaiu58,6314.21
Oct300,Oct,MC324538857094m0Jlfujaaiu58,16.1
Oct301,Oct,AE488008883760899291868,7857.85
Oct302,Oct,EE927652306904983941,6623.04
Oct303,Oct,IT39U2030381178cV8F191d94ZL,8222.72
Oct304,Oct,ME09214418853259103805,3707.69
Oct305,Oct,TN9516959586877841996693,4650.93
Oct306,Oct,PL43084352094173057996721547,4813.13
Oct307,Oct,TN4917916536369483725971,7732.22
Oct308,Oct,SK2359096014925004080684,3515.46
Oct309,Oct,MT38OMOA70381J2qR1uZo2PyOiUDvzq,1322.79
Oct310,Oct,KZ46832Z14L6BO29n41W,8538.9
Oct311,Oct,NO7343099071221,2087.08
Oct312,Oct,BG15DQTS421384I58J5J0R,6133.88
Oct313,Oct,MK467320ddA17QM2103,4161.82
Oct314,Oct,NO7343099071221,4398.8
Oct315,Oct,VG21WBPO5968006828567250,821.65
Oct316,Oct,UA94790673L9iq70PZKjxuptPWAX8,3879.32
Oct317,Oct,RS56906763609660781561,5897.05
Oct318,Oct,DE79057481628805577193,8344.93
Oct319,Oct,VG77HORQ8674302502095415,1183.9
Oct320,Oct,MT21IGWN23670M58eUj4AA9ej64KfVj,1740.62
Oct321,Oct,DK8811464097346746,5991.48
Oct322,Oct,MT44FKXK63594X74iwaFXRk90N9cRfd,6524.01
Oct323,Oct,GR884375452PTq76Xk6a2U3j9o5,5602.18
Oct324,Oct,BA379548869785949303,8473.52
Oct325,Oct,BG25XGWT747699v6Z3xPsr,6799.39
Oct326,Oct,BA542022046778711037,632.82
Oct327,Oct,BR8865524321067524524958742Dg,8363.03
Oct328,Oct,MU10CVXB9207595032493610966KEV,5370.14
Oct329,Oct,ME09214418853259103805,9519.6
Oct330,Oct,ST55283023012686527240406,9412.68
Oct331,Oct,MU89ASSG0593031804236814710ZNH,6029.71
Oct332,Oct,BR9401114747720015837947893Pz,1112.03
Oct333,Oct,AL3125267215w28IXeg1FKS6lzNI,1018.47
Oct334,Oct,SK6203452413589697353273,7667.77
Oct335,Oct,VG21WBPO5968006828567250,7094.92
Oct336,Oct,DE79057481628805577193,8177.15
Oct337,Oct,CY8397765679N4KTEH76U32mtU3I,5779.5
Oct338,Oct,MU10CVXB9207595032493610966KEV,7105.39
Oct339,Oct,RS56906763609660781561,7991.25
Oct340,Oct,MT38OMOA70381J2qR1uZo2PyOiUDvzq,6680.6
Oct341,Oct,BE79513532249432,2299.17
Oct342,Oct,SA672241BFz6LIg3Ddu1h02k,7659.34
Oct343,Oct,GE23PR8650689973414200,5055.79
Oct344,Oct,SA672241BFz6LIg3Ddu1h02k,134.73
Oct345,Oct,TN9516959586877841996693,2023.95
Oct346,Oct,AE624038691076798217953,8452.22
Oct347,Oct,MK35752BZPTFneb3n69,8422.83
Oct348,Oct,TN4917916536369483725971,6869.75
Oct349,Oct,DE79057481628805577193,1342.45
Oct350,Oct,IE97GDOS99274350851779,7507.35
Oct351,Oct,TR307054383oh4Xs9oOy14812M,2753.76
Oct352,Oct,CY5863636671hDdoqme8kEPC2wm1,2694.89
Oct353,Oct,MK467320ddA17QM2103,3128.65
Oct354,Oct,IE97GDOS99274350851779,4004.02
Oct355,Oct,AE624038691076798217953,138.04
Oct356,Oct,MC324538857094m0Jlfujaaiu58,6417.12
Oct357,Oct,DE79057481628805577193,4306.96
Oct358,Oct,TN4917916536369483725971,4500.56
Oct359,Oct,PL43084352094173057996721547,8085.57
Oct360,Oct,QA69PIBB3sbY0Zd8QMy07cq0h8SOP,5706.77
Oct361,Oct,BR8865524321067524524958742Dg,1757.28
Oct362,Oct,GB57DOEG88857243388958,6389.11
Oct363,Oct,ST80073305322902648852479,6520.13
Oct364,Oct,AZ64WAZOF2x3x9BfXz31rk4wBFUD,7730.47
Oct365,Oct,SE2044862337770351012061,5434.63
Oct366,Oct,VG77HORQ8674302502095415,8032.67
Oct367,Oct,ME09214418853259103805,2520.96
Oct368,Oct,BG97UTSU52602481E9Q4WA,3345.15
Oct369,Oct,AL3432101968VZ8LtR8nk1jcksW7,6723.52
Oct370,Oct,KZ46832Z14L6BO29n41W,5205.07
Oct371,Oct,SA3375V3euLhR13B0hQBhhec,4098.78
Oct372,Oct,HU11864582621179248843425233,9283.6
Oct373,Oct,PT31903993949475311411484,4894.74
Oct374,Oct,CY8397765679N4KTEH76U32mtU3I,5543.39
Oct375,Oct,HU11864582621179248843425233,2193.07
Oct376,Oct,PL38664857649157636428330691,4061.68
Oct377,Oct,RO62DZSVpY2KZRJ0jDE2QVuV,4752.31
Oct378,Oct,CY5863636671hDdoqme8kEPC2wm1,2392.47
Oct379,Oct,MT38OMOA70381J2qR1uZo2PyOiUDvzq,1726.94
Oct380,Oct,MC324538857094m0Jlfujaaiu58,4146.87
Oct381,Oct,DE84527412571484913776,1131.63
Oct382,Oct,NO1522926801721,3669.2
Oct383,Oct,RO62DZSVpY2KZRJ0jDE2QVuV,3050.48
Oct384,Oct,TR307054383oh4Xs9oOy14812M,2214.98
Oct385,Oct,CR4287141696439605292,5215.75
Oct386,Oct,TN5357334601324540010204,404.52
Oct387,Oct,BH97FVIUictyG89pUlABfh,4943.74
Oct388,Oct,UA936676763UvY52l49hKjH3wzxE1,4089.78
Oct389,Oct,PL38664857649157636428330691,5042.6
Oct390,Oct,MU89ASSG0593031804236814710ZNH,7522.34
Oct391,Oct,MT38OMOA70381J2qR1uZo2PyOiUDvzq,4123.5
Oct392,Oct,CR4287141696439605292,4683.14
Oct393,Oct,KW15UQXD3VF5u16F603lIis88b25rY,7273.72
Oct394,Oct,SI69724702735464800,6890.73
Oct395,Oct,PK73ERWU63Q21KE6mE70i94I,6102.91
Oct396,Oct,GT41G43pmK96XjC32Jl1s85lvN43,449.9
Oct397,Oct,GT41G43pmK96XjC32Jl1s85lvN43,2972.41
Oct398,Oct,VG21WBPO5968006828567250,2215.92
Oct399,Oct,SI69724702735464800,3407.86
Oct400,Oct,DE84527412571484913776,2563.3
Oct401,Oct,AT353796332897354835,1913.07
Oct402,Oct,KW15UQXD3VF5u16F603lIis88b25rY,2471.27
Oct403,Oct,BG97UTSU52602481E9Q4WA,6513.8
Oct404,Oct,HU61879891053743567643984143,7745.2
Oct405,Oct,JO15CDJA5967YEP3fACY78hKz3TfmI,6105.54
Oct406,Oct,SK6203452413589697353273,5850.52
Oct407,Oct,NO7343099071221,2997.16
Oct408,Oct,MC324538857094m0Jlfujaaiu58,9647.76
Oct409,Oct,XK859159847437206077,8035.88
Oct410,Oct,MC115659320177Kt47xPCR2FP61,1986.87
Oct411,Oct,BA542022046778711037,3878.22
Oct412,Oct,AL3125267215w28IXeg1FKS6lzNI,3273.12
Oct413,Oct,MK467320ddA17QM2103,2698.14
Oct414,Oct,GR884375452PTq76Xk6a2U3j9o5,6406.22
Oct415,Oct,ST80073305322902648852479,9221.38
Oct416,Oct,DE79057481628805577193,3308.49
Oct417,Oct,GT08j14kO8kIneL8Wita6T4U9VLi,2716.6
Oct418,Oct,TN4917916536369483725971,5276.18
Oct419,Oct,UA94790673L9iq70PZKjxuptPWAX8,6442.44
Oct420,Oct,BH97FVIUictyG89pUlABfh,1027.33
Oct421,Oct,PL43084352094173057996721547,6902.58
Oct422,Oct,XK117083000342511934,6477.84
Oct423,Oct,UA936676763UvY52l49hKjH3wzxE1,4553.06
Oct424,Oct,AT353796332897354835,2522.98
Oct425,Oct,SK3865561043028305187449,2949.39
Oct426,Oct,SA672241BFz6LIg3Ddu1h02k,2448.28
Oct427,Oct,TN4917916536369483725971,2250.16
Oct428,Oct,ST67847419915202408270659,2810.56
Oct429,Oct,HU61879891053743567643984143,1935.96
Oct430,Oct,SI69724702735464800,1290.88
Oct431,Oct,BE79513532249432,2375.44
Oct432,Oct,TN9516959586877841996693,4930.22
Oct433,Oct,SK6203452413589697353273,285.2
Oct434,Oct,HU11864582621179248843425233,4014.81
Oct435,Oct,AE488008883760899291868,5485.48
Oct436,Oct,MT21IGWN23670M58eUj4AA9ej64KfVj,7902.97
Oct437,Oct,LC57DBUUzYysf7C828drW4MgI6m596z4,9026.66
Oct438,Oct,DE84527412571484913776,1892.16
Oct439,Oct,FI8887610603332349,454.95
Oct440,Oct,KW15UQXD3VF5u16F603lIis88b25rY,958.02
Oct441,Oct,SK1036115384545031862568,7078.87
Oct442,Oct,RS56906763609660781561,6776.71
Oct443,Oct,BE40428866049133,5742.89
Oct444,Oct,MC115659320177Kt47xPCR2FP61,9671.85
Oct445,Oct,DK8811464097346746,3428.43
Oct446,Oct,AZ64WAZOF2x3x9BfXz31rk4wBFUD,2615.52
Oct447,Oct,SA4014Agl19Utc8pyr7Yl3e5,7680.4
Oct448,Oct,UA936676763UvY52l49hKjH3wzxE1,2202.86
Oct449,Oct,FI8887610603332349,7699.94
Oct450,Oct,SI09270650324372532,9857.98
Oct451,Oct,QA69PIBB3sbY0Zd8QMy07cq0h8SOP,3082.86
Oct452,Oct,GT08j14kO8kIneL8Wita6T4U9VLi,3460.33
Oct453,Oct,CH9257714lebnw7k15SGf,6587.4
Oct454,Oct,IE88IRMM49412744387402,5816.16
Oct455,Oct,FR762255010957eWG334IU7Vn71,4888.78
Oct456,Oct,SK2359096014925004080684,2953.03
Oct457,Oct,ME09214418853259103805,3662.35
Oct458,Oct,PL71840401530538386631051687,3675.38
Oct459,Oct,ST80073305322902648852479,4885.12
Oct460,Oct,LC57DBUUzYysf7C828drW4MgI6m596z4,9303.57
Oct461,Oct,XK117083000342511934,389.02
Oct462,Oct,AD5878422876eGku0CNQ3tE0,8871.23
Oct463,Oct,BG97UTSU52602481E9Q4WA,9442.59
Oct464,Oct,PL71840401530538386631051687,3640.53
Oct465,Oct,XK117083000342511934,7296.04
Oct466,Oct,CH9257714lebnw7k15SGf,7655.88
Oct467,Oct,SK1036115384545031862568,641.41
Oct468,Oct,UA936676763UvY52l49hKjH3wzxE1,776.59
Oct469,Oct,SK6203452413589697353273,4964.31
Oct470,Oct,FI8887610603332349,5270.42
Oct471,Oct,IT39U2030381178cV8F191d94ZL,3628.86
Oct472,Oct,JO15CDJA5967YEP3fACY78hKz3TfmI,5117.28
Oct473,Oct,MC89453940280718RL8xYj8Kv19,9297.5
Oct474,Oct,MT21IGWN23670M58eUj4AA9ej64KfVj,6027.44
Oct475,Oct,TN4917916536369483725971,8690.83
Oct476,Oct,SK2359096014925004080684,3991.75
Oct477,Oct,FI6000634683977143,165.27
Oct478,Oct,MT38OMOA70381J2qR1uZo2PyOiUDvzq,8042.89
Oct479,Oct,MC324538857094m0Jlfujaaiu58,1292.55
Oct480,Oct,MC324538857094m0Jlfujaaiu58,6289.52
Oct481,Oct,ME09214418853259103805,2168.48
